date,pca1,pca2,tsne1,tsne2,spectral1,spectral2,umap1,umap2,target
2023-12-20,-0.09566344306993914,0.022930548922802007,-34.337025,13.999699,-0.003677121055086487,-0.004758242083669561,16.705362,-4.387575,403.0799865722656
2023-12-21,0.004035259839591578,-0.05479826540266884,2.6767902,-20.54541,-0.0021610845682258316,0.004855422127105548,17.821428,-6.6477365,407.7699890136719
2023-12-22,-0.01997687211458976,0.027190154693178856,-1.1546794,3.6151764,-0.0005766210186820492,-0.0023687899998861253,18.091698,-4.3875957,408.3800048828125
2023-12-26,0.02714760674143149,-0.055281294310569114,3.391406,-20.520802,-0.0013746240549910125,0.005540134759198264,17.704655,-6.75529,410.8800048828125
2023-12-27,0.0009624614866735666,-0.05436962330227561,2.3227112,-19.321634,-0.0021287639436306893,0.0051845082495316835,17.534998,-6.517085,411.5
2023-12-28,0.027276909102164234,-0.07068102293972091,3.5498827,-18.889256,-0.0015090951757001866,0.0061883592062937235,17.48131,-6.755998,411.29998779296875
2023-12-29,0.013724263485545715,-0.04800901129593767,3.2140594,-18.019592,-0.0013838433721009523,0.005359662135359949,17.11142,-6.4517508,409.5199890136719
2024-01-02,-0.07274659313247776,0.02581065778970662,-16.91476,13.826981,-0.002910079705777198,-0.004877485870475745,18.017897,-4.1745586,402.5899963378906
2024-01-03,-0.02815812322769527,-0.03983287372152014,-10.665736,-6.9258432,-0.003453908228489002,0.0010603634105446232,18.831493,-5.9371257,398.3299865722656
2024-01-04,-0.02193244432708334,-0.03907694443052046,-11.806924,-5.936463,-0.003315539419371922,0.0009452513411210454,18.549908,-5.830551,396.2799987792969
2024-01-05,-0.027018085393057775,-0.026521111158253903,-13.159345,-4.13418,-0.0032417875232382378,-0.0005290710962892949,18.50029,-5.447525,396.75
2024-01-08,-0.030664166428654625,0.008691150248059424,-2.4227173,3.2546742,-0.0017409475468495442,-0.0015478980884254315,17.998495,-4.718783,404.95001220703125
2024-01-09,-0.025290183372662253,-0.008563066378680272,-7.333417,-3.0871143,-0.0021849941765620757,-0.0003596299518019794,18.688847,-5.244109,405.75
2024-01-10,-0.014251472774917924,-0.02843021266753972,-8.7898245,-6.8754606,-0.002476021179671791,0.001889178097329267,18.739998,-5.7281437,408.5
2024-01-11,-0.035815745511793506,0.009334570112486786,-4.7209477,3.0257783,-0.0021323262605861806,-0.0030695301060597122,18.747671,-4.584018,409.3500061035156
2024-01-12,-0.012667891206602803,-0.03612295891355408,-9.199027,-8.122222,-0.002546101413366261,0.002000770712626086,18.815048,-6.0938153,409.55999755859375
2024-01-16,-0.007924791715142697,0.006045091923413401,-6.1792846,1.2688797,-0.0011969653952997373,-0.0009953137519529466,18.69144,-4.660391,409.5199890136719
2024-01-17,-0.0704802322548471,0.024050394485284052,-11.932925,11.640384,-0.0024022557446879323,-0.005863937605158354,18.87937,-4.244467,407.2099914550781
2024-01-18,-0.041147996732705146,0.02500021309352658,-10.659938,11.64741,-0.0009881573958543098,-0.005219416085466172,18.998995,-4.3846955,412.989990234375
2024-01-19,-0.0230932687459391,-0.055640935438606036,-13.995447,-12.3879595,-0.002991865216309348,0.0018217364963197613,18.953056,-6.0707564,421.17999267578125
2024-01-22,0.1978823668911155,0.016521651158725857,28.879696,-20.360292,0.0035877687865016614,0.006435679416341975,10.927231,-4.475758,421.7300109863281
2024-01-23,0.07223714992624018,0.010448488115711432,19.013193,-0.32890436,0.003663877556095555,0.005249902167375855,14.18839,-4.0376353,423.4800109863281
2024-01-24,0.024414244552196533,0.0930729650561289,14.03267,6.5279346,0.005550275594420238,-0.00021604309991206044,14.372451,-2.9710608,425.8299865722656
2024-01-25,0.06652202499759319,-0.03687779213575831,11.22707,-16.261375,0.0019360997401222573,0.006104996664765434,14.15385,-4.5323176,426.3500061035156
2024-01-29,0.05861328802118882,0.05798055851777791,13.174796,5.0829616,0.004571775124744077,0.002948322977564656,14.314275,-3.563689,428.1499938964844
2024-01-30,0.048439550454709365,0.03811962111253325,16.149733,0.68068385,0.004106869232159347,0.0037453963146364256,14.314675,-3.8389304,425.29998779296875
2024-01-31,0.024258967329415338,0.04448915377690215,14.644015,1.6018877,0.004067867922268792,0.0025819887773896053,14.6318865,-3.6247263,416.9700012207031
2024-02-01,0.035816861595127474,0.03776115826125688,15.386992,1.5636654,0.00401459831731475,0.002907106448674666,14.318782,-3.6788344,421.8800048828125
2024-02-02,0.05314905121189133,-0.0260080484195321,10.331245,-15.564539,0.0016312150486344444,0.005982016984977387,14.273867,-4.8482904,429.010009765625
2024-02-05,0.04868724745692346,0.07572297633314198,13.190379,5.695739,0.005191144726286902,0.001273873064663175,14.384538,-3.3666115,428.45001220703125
2024-02-06,0.04510168537927638,0.04381667075594541,16.303173,1.421808,0.004993850129844926,0.002543961999760433,14.1356325,-3.723835,427.5899963378906
2024-02-07,0.026698740319211607,0.06787170327456135,15.056441,4.5524154,0.005758196703430373,0.00021495302360004936,14.260708,-3.257539,431.989990234375
2024-02-08,0.04595094918766323,0.0236876233525962,17.729095,1.1250755,0.004185380287620693,0.0033826945315979834,14.101624,-3.8899844,432.7900085449219
2024-02-09,0.03260523962797412,0.03749628485534414,15.440415,2.164801,0.004506486398099513,0.002188246646627614,14.514586,-3.700865,437.04998779296875
2024-02-12,0.04556320212673682,0.0612709365239201,14.891206,3.554495,0.005970855110139889,0.0007816850664162431,13.953404,-3.5359168,435.3399963378906
2024-02-13,0.01267198701839159,0.10481539932202119,15.627254,9.498509,0.007195190581476352,-0.0031903351129031064,13.883695,-2.8458416,428.54998779296875
2024-02-14,-0.1493020024830892,0.03909156653229202,-37.939903,12.410039,-0.003852798999808924,-0.006756970240553931,17.46752,-3.9480503,433.2200012207031
2024-02-15,0.03870597472228423,-0.08034567657224312,14.060034,-25.256418,-0.0012790818374019287,0.004202684450519849,18.783537,-6.914716,434.510009765625
2024-02-16,-0.09911351138877494,-0.02098955801776213,-28.740566,8.015641,-0.004562270423845085,-0.004850099578290019,18.721176,-4.5606093,430.57000732421875
2024-02-20,0.024221121240646674,0.017901598983009793,-7.81528,5.1097984,0.000502277352482792,-0.0007901033820476244,18.654093,-5.0491915,427.32000732421875
2024-02-21,-0.020818947484312293,-0.04858665300092456,-13.32974,-12.059733,-0.0025377032077633947,0.0015842676350289596,18.988386,-6.457578,425.6099853515625
2024-02-22,-0.03304135664998184,-0.0008241642292215421,-13.127237,6.5606647,-0.0025429853104808786,-0.003618295856612557,19.000332,-4.81464,438.07000732421875
2024-02-23,-0.06100882489040963,0.030103926885422596,-12.436152,12.701571,-0.0012464546749445735,-0.005963536046936799,18.918617,-4.180279,436.7799987792969
2024-02-26,0.010781775927238123,-0.04786616713356596,-12.161193,-12.2859745,-0.0014449372076520911,0.0021861100807280143,18.940516,-6.72934,436.54998779296875
2024-02-27,-0.06091961957948214,0.022747966717373676,-12.697166,12.603436,-0.0019137055925065876,-0.00583828284792064,19.201439,-4.3769813,437.6000061035156
2024-02-28,-0.026401021640301094,-0.03993423247807405,-13.077986,-11.119367,-0.0028967481326912813,0.00032083721600169286,19.128757,-6.2712703,435.2699890136719
2024-02-29,-0.05705616296743906,0.0538228457378105,-12.0550375,14.240319,-3.081440467266569e-05,-0.006723514510601478,18.807436,-3.7989159,439.0
2024-03-01,-0.038876488112586226,0.03654197103494038,-14.269805,10.966628,0.0006028452680561984,-0.005640832919429788,19.141155,-4.1348004,445.6099853515625
2024-03-04,0.03265192876851996,-0.10217664296108285,13.094643,-24.909018,-0.002054038039460774,0.004430738207856975,18.50912,-7.165324,444.0199890136719
2024-03-05,0.29065723871379673,0.02430355382102865,31.547535,-21.324892,0.004111715400584462,0.006901905254270924,10.647619,-4.681833,436.04998779296875
2024-03-06,0.14190897533096583,0.06270563045909024,22.634403,-3.4600675,0.005371827132699348,0.004751231625013702,11.7066965,-4.219336,438.7900085449219
2024-03-07,0.08856528458785767,0.18902659983631764,29.093937,5.971033,0.007786015649343518,-0.00097173552388059,12.798959,-3.524775,445.45001220703125
2024-03-08,0.10421786301473702,0.16477133451661669,29.066254,3.2657874,0.007713378629359854,9.076357592353416e-05,12.446635,-3.4789994,439.0199890136719
2024-03-11,-0.12162544792359972,0.013702921462430576,-36.03046,13.989431,-0.0037076251183603536,-0.005286915264032329,16.477201,-4.221624,437.3900146484375
2024-03-12,-0.09491838170502194,0.04445144114822643,-13.792802,13.361097,-0.002186492928235958,-0.006880381496597191,18.731356,-3.9339423,443.6600036621094
2024-03-13,-0.038767950272285794,0.007783797086821806,-13.715353,9.152529,-0.0012249934159048327,-0.00423341068680649,19.484472,-4.584711,440.25
2024-03-14,-0.033212925517901226,-0.0006427060900335878,-2.8286982,4.2968407,-0.0024588581479733614,-0.001366010156326356,9.79257,-6.7541203,439.1400146484375
2024-03-14,-0.03906602603441087,0.019653903425552066,-14.205619,10.688638,-0.000972528149146977,-0.004991529396965271,19.169603,-4.3390665,439.1400146484375
2024-03-14,0.18661304935733591,0.04237282889494101,22.611292,-7.1177907,0.004501437177356203,0.005524673741789366,10.218648,-6.494931,439.1400146484375
2024-03-15,-0.13989862236165984,-0.03199648537353436,-41.59207,11.7315,-0.0049171921245059124,-0.005617938802131423,9.869878,-6.89841,433.9200134277344
2024-03-15,0.2884635711879581,-0.034982382170411705,31.521076,-22.884222,0.003641535286962882,0.007336998231542268,10.52645,-4.671098,433.9200134277344
2024-03-15,0.17118388611585897,0.03646017022609455,21.943857,-6.8675466,0.004288841880000295,0.005626575605478894,10.033986,-6.5706058,433.9200134277344
2024-03-18,-0.04873669078130252,-0.10732436848984953,-28.905634,-14.27417,-0.005064910741535804,0.0005799989644115729,9.803225,-6.881853,437.4800109863281
2024-03-18,0.10212073218549168,0.0650223841652637,22.264807,-2.6213987,0.00545117540525939,0.004142300992555198,12.147878,-4.089366,437.4800109863281
2024-03-18,0.17718875431999156,0.02708866761367766,21.995262,-7.4646206,0.004188587913299666,0.005836162225486491,10.141306,-6.6148825,437.4800109863281
2024-03-19,-0.028362829913007318,-0.09264312890172574,-28.93363,-14.273197,-0.0046562680379551,0.0008375482901561316,9.911689,-6.760848,438.57000732421875
2024-03-19,0.04949442207525368,0.16226003966164812,28.043146,5.686888,0.007826271438518079,-0.00188608855125365,13.225751,-3.202907,438.57000732421875
2024-03-19,0.17690766679977568,0.022832256131646723,21.94022,-8.126268,0.004105746651734276,0.005968265486695732,10.267312,-6.588364,438.57000732421875
2024-03-20,-0.26051689395147487,-0.015352244667276303,-42.43691,14.046544,-0.004685213700321163,-0.006222452184825022,9.695685,-7.2044764,443.7699890136719
2024-03-20,0.12859070209897344,0.005891607961666797,23.36876,1.8306206,0.004583319572723843,0.0051378353433275395,11.693994,-3.9529958,443.7699890136719
2024-03-20,-0.13804139792913872,0.0035667284839138343,-36.676823,15.889049,-0.0041027850192890255,-0.00526165670050426,9.908836,-7.26314,443.7699890136719
2024-03-21,0.09556112880552704,0.06865314922495032,22.118456,-2.3406975,0.005454664386890689,0.0038012871573803357,11.853379,-4.0913496,445.8699951171875
2024-03-21,-0.01781131489745446,-0.08257469276068842,4.373347,-27.918358,-0.0034297769844600988,0.0037215579148608207,9.996853,-7.064875,445.8699951171875
2024-03-21,-0.12771826264050326,-0.12986470974777495,-34.392838,-4.9001446,-0.005591401302885742,-0.0024625191825292194,9.607975,-7.3394103,445.8699951171875
2024-03-22,-0.10499937860523817,-0.1308876264135369,-33.52212,-4.510326,-0.0056106610167624355,-0.002318968550481578,9.687087,-7.3207097,446.3800048828125
2024-03-22,0.04611733767600596,0.13762655831737183,27.692957,5.561597,0.007537699459597691,-0.0011338545358071698,13.108061,-3.2859423,446.3800048828125
2024-03-22,-0.01115716943687374,-0.08718648837234609,3.6190863,-28.36007,-0.0033229763867686024,0.004023132583673192,10.026499,-7.34624,446.3800048828125
2024-03-25,-0.016785957955984584,-0.10439926014975608,4.1775746,-28.93036,-0.003850299353506963,0.0034360032160879427,10.133809,-7.2232137,444.760009765625
2024-03-25,-0.0974910322081037,-0.14450396580608524,-33.3835,-5.350637,-0.005597280339472975,-0.001314743953934329,9.696833,-7.290218,444.760009765625
2024-03-25,0.11891678026792123,0.11166768317375896,27.799057,2.2311792,0.006982327736501849,0.002116989635701592,12.13919,-3.6777787,444.760009765625
2024-03-26,-0.09301808162062977,-0.11791567881392312,-32.45986,-4.0122085,-0.005615603990623866,-0.0021706755564486467,9.583588,-7.3780184,443.32000732421875
2024-03-26,0.08215414971338462,0.11184444702436844,27.57031,2.6075108,0.0072096956731825925,0.0011768417376044936,12.103314,-3.6203542,443.32000732421875
2024-03-26,-0.021395609935064418,-0.08918149988393038,2.9540954,-29.43244,-0.003932240656703432,0.002342364608976194,10.061891,-7.2926908,443.32000732421875
2024-03-27,0.07653337817155806,0.15486071020903544,28.714203,3.8423936,0.008151273418448266,-0.001424754254435776,12.630307,-3.3324113,444.8299865722656
2024-03-27,-0.1065885953685611,-0.12678931312476605,-32.83668,-5.369535,-0.0056593165216572506,-0.0020431911236926887,9.772161,-7.3604407,444.8299865722656
2024-03-27,-0.043496792232452335,-0.10229037616867738,4.268425,-30.013441,-0.004595857234981322,0.0015558770045938889,10.135114,-7.411286,444.8299865722656
2024-03-28,-0.08873518097798211,-0.12517381311472436,-32.486717,-4.6356773,-0.005607908958391496,-0.0015140685297244598,9.856508,-7.507043,444.010009765625
2024-03-28,0.11756104367223766,0.04540672658427437,23.423466,2.26665,0.005861737502768083,0.003401227322592308,11.608192,-3.7957861,444.010009765625
2024-03-28,-0.030986599278170154,-0.10154840261547878,3.3472323,-29.858765,-0.004559945158019875,0.0017423684163037356,10.129827,-7.3764114,444.010009765625
2024-04-01,-0.09241088415557999,-0.11944329686906476,-32.084576,-4.717376,-0.005632431974485951,-0.0018012327101193208,9.921442,-7.5245585,444.95001220703125
2024-04-01,0.13564553439912153,0.17163023600065025,29.585531,4.426978,0.007743176970653365,-1.323842132853331e-06,12.316053,-3.505722,444.95001220703125
2024-04-01,-0.03730206844137652,-0.09792272525465598,3.5798316,-30.176447,-0.004635238834953628,0.0015482252300774903,10.302146,-7.435869,444.95001220703125
2024-04-02,-0.0962361232286408,-0.08518131154299356,-31.328854,-3.2823958,-0.005462884766730431,-0.0032840862397001784,9.884683,-7.7194347,441.1099853515625
2024-04-02,0.18175274867203062,0.03239401999026567,24.191895,1.3586433,0.005184962173422224,0.004849648000255845,11.428189,-4.3726926,441.1099853515625
2024-04-02,-0.04364402281767258,-0.07002965732730318,2.4115763,-30.707403,-0.004545004600492552,-0.00020391667500474262,10.492681,-7.479031,441.1099853515625
2024-04-03,-0.0886988632541609,-0.11252596194843051,-31.86471,-5.394189,-0.0056124140618471164,-0.001880233273169311,9.939085,-7.639372,442.1000061035156
2024-04-03,0.07381401509113601,0.1842153762704212,28.86873,5.884372,0.008068886276147661,-0.0012715811605720603,12.356801,-3.4560769,442.1000061035156
2024-04-03,-0.03915500565913816,-0.09442445146122914,3.5311315,-30.743547,-0.004751274173327728,0.0013144780117804076,10.472129,-7.5584,442.1000061035156
2024-04-04,0.109242370773639,0.17639138602626464,29.598623,3.6322703,0.008232537379267064,-0.0009141414751685997,12.050126,-3.6093438,435.3399963378906
2024-04-04,-0.11342028898907343,-0.059300793833956436,-30.460024,-2.344804,-0.0052840022448563916,-0.004388375104260744,10.285485,-7.582007,435.3399963378906
2024-04-04,-0.07040933678792215,-0.05067736092605641,-27.193819,0.74736375,-0.0048961768786776145,-0.0028104216079636022,10.825779,-7.52659,435.3399963378906
2024-04-05,0.16476647792567894,0.06227122554035058,24.268072,1.6431868,0.006112263285557513,0.0032997839033598276,11.341507,-4.638959,440.4700012207031
2024-04-05,-0.0679080405497125,-0.04243768658663848,-26.77041,0.32604453,-0.004725114779700409,-0.0033089595910308547,11.045917,-7.6140504,440.4700012207031
2024-04-05,-0.10353248802882542,-0.04860874846791881,-29.6125,-1.9980423,-0.00509517038119984,-0.004429142809761352,10.643801,-7.659337,440.4700012207031
2024-04-08,-0.11020860608824606,0.04655052221378435,-15.4404335,25.553957,-0.0009322262551304205,-0.007499730848533768,12.816751,-5.2236013,440.6000061035156
2024-04-08,-0.08964076819987495,0.043924081091094545,-15.748286,25.3201,-0.0009626619933143752,-0.007339837550752152,12.991936,-5.15663,440.6000061035156
2024-04-09,-0.07478127341106038,0.08941627614795211,-14.079073,25.48373,0.0010095253633552706,-0.007647510249352947,13.020372,-4.76403,442.2300109863281
2024-04-09,-0.05897325139875141,0.08468376606189178,-14.371123,25.27374,0.0010747185224119645,-0.007614508526776349,12.983884,-4.7967715,442.2300109863281
2024-04-10,-0.05463373930373162,0.051650668854488664,-15.340814,26.912924,0.0006574247353581709,-0.00618386372237042,12.979384,-4.8691163,438.3699951171875
2024-04-10,-0.06838515829006878,0.05541412102362567,-15.12306,26.944012,0.0007190370007289108,-0.006337148716591982,12.943881,-5.0466332,438.3699951171875
2024-04-11,-0.014559454909193813,-0.05822375930741431,1.3111445,23.233644,-0.0017054917265871012,0.0003102865266175336,12.144923,-6.5780826,445.3699951171875
2024-04-11,-0.0017577508646238666,-0.0576666898938141,1.1732693,23.198069,-0.0017146433471054877,0.0009964637628494131,12.094951,-6.495457,445.3699951171875
2024-04-12,-0.08274966266441257,0.0866007693002908,-14.111198,24.16892,0.0007414553667204268,-0.0077720592094900854,13.150839,-4.7028356,438.2699890136719
2024-04-12,-0.09412254276274803,0.09040358231079836,-13.810704,24.288126,0.000886225706954169,-0.007867708132292112,13.169295,-4.660833,438.2699890136719
2024-04-15,0.018665897779743257,0.012217017474867831,2.8554041,25.792803,0.0009079522482890847,-0.0016576744969189132,12.033493,-6.131948,431.05999755859375
2024-04-15,0.028301922986771588,0.010577450848348215,2.864213,25.842455,0.0010103230721014592,-0.0008443282145779828,12.149807,-5.8696136,431.05999755859375
2024-04-16,-0.08605256938021072,0.11130196072660326,-12.973958,25.212389,0.0022612914229366466,-0.007833388435301371,12.912898,-4.5119977,431.1000061035156
2024-04-16,-0.07732886083503501,0.10785949897248258,-12.673451,25.293987,0.0021121578503993186,-0.007832384863762405,13.122845,-4.545221,431.1000061035156
2024-04-17,-0.11824347730038093,0.08763844868884726,-13.499791,26.828022,0.0005576477415104006,-0.0078075173220003135,13.338964,-4.374913,425.8399963378906
2024-04-17,-0.11227560296638234,0.08599821671795642,-13.553947,26.694592,0.00035856322668910597,-0.007852852300876926,13.519353,-4.37588,425.8399963378906
2024-04-18,-0.045027945171862906,-0.01986821808020513,2.8633,23.576849,-0.0007043498963286608,-0.0018077347477174243,12.733877,-5.9922533,423.4100036621094
2024-04-18,-0.040513647650313664,-0.02051429795924567,2.8692071,23.53897,-0.0009952323453248587,-0.0015683422276457717,12.597486,-6.003359,423.4100036621094
2024-04-19,-0.07460857691635654,0.10782854156311396,-12.201231,23.776987,0.0018048891710152769,-0.007848644633594835,13.664554,-3.8516786,414.6499938964844
2024-04-19,-0.07733516629100849,0.10937637560658893,-12.319966,23.671263,0.001897478392907075,-0.007863800096397897,13.406636,-3.9425838,414.6499938964844
2024-04-22,0.13505371958528098,-0.0808550942212702,17.365238,-27.848343,0.00174470532158087,0.004464455950218979,11.711711,-5.7925673,418.82000732421875
2024-04-22,0.13603101468544415,-0.08195706554316139,17.3651,-27.846851,0.0017523280801476334,0.0047388071152348835,11.901857,-5.798505,418.82000732421875
2024-04-23,-0.06714009483231677,0.1438295385143044,-10.859981,22.972404,0.0037522684007428603,-0.0075167428745919205,13.185965,-4.1624913,425.07000732421875
2024-04-23,-0.06627372268011038,0.14266890497645887,-10.8436985,22.965702,0.003735792945326065,-0.0075114895590363585,13.188146,-4.2006645,425.07000732421875
2024-04-24,-0.016430194666770235,0.04273073434393547,6.3525105,22.240221,0.0033129256140694,-0.003186269797916426,12.478388,-5.3204994,426.510009765625
2024-04-25,-0.03833377034669402,0.12337732802670556,-11.325618,24.492825,0.00504297978554378,-0.0072596289398669436,13.195019,-4.2164054,424.45001220703125
2024-04-26,-0.0004313050316888483,0.011861986552135327,5.2768793,22.448343,0.0027960120505098416,-0.0010573720497453263,12.080089,-5.3778777,431.0
2024-04-26,-0.0004313050316888481,0.011861986552135327,5.276857,22.448355,0.002796012050509847,-0.0010573720497453316,12.19985,-5.450063,431.0
2024-04-29,0.0071538073275061245,0.02195856052444657,9.234565,21.279392,0.004004413609329378,-0.0017706991039545708,11.981734,-5.136679,432.75
2024-04-29,0.0071538073275061245,0.02195856052444657,9.2344885,21.27935,0.004004413609329386,-0.0017706991039545673,12.198493,-5.1385407,432.75
2024-04-30,-0.013910970169474951,0.026482801205447194,10.622822,20.623146,0.003223967633517564,-0.0025044255379003256,12.332673,-4.8601084,424.5899963378906
2024-05-01,-0.0027126774141110195,0.0027720594842261456,11.061039,19.076298,0.0017765345864771329,-0.0006026902187019124,12.11323,-5.128741,421.5199890136719
2024-05-01,-0.0027126774141110195,0.0027720594842261456,11.061039,19.076298,0.0017170840209388427,-0.0005090846743448974,12.039032,-5.1579866,421.5199890136719
2024-05-02,-0.02627430238742909,0.08138964210681068,21.297388,25.12228,0.004736250019957662,-0.005929051080543579,13.133601,-3.9571795,426.8999938964844
2024-05-02,-0.02627430238742909,0.08138964210681068,21.297388,25.12228,0.004736250019957657,-0.005929051080543564,13.121121,-3.8947902,426.8999938964844
2024-05-03,0.004578953147511917,0.0016979875377735832,10.20911,18.670404,0.0025456409251129347,-9.455165629915896e-05,12.153592,-4.985162,435.4800109863281
2024-05-03,0.004578953147511917,0.0016979875377735832,10.209033,18.670609,0.002566449976113686,-6.906714473765065e-05,12.191084,-4.9989285,435.4800109863281
2024-05-06,0.03200571558119753,0.012262336541930622,13.315109,18.023249,0.004010866809123093,0.0006579675785928735,12.125355,-4.7957926,440.25
2024-05-06,0.03200571558119753,0.012262336541930622,13.314993,18.023012,0.004059005873896297,0.0006657052922053204,11.995303,-4.936666,440.25
2024-05-07,0.008976918254714144,0.013753825267362964,12.30672,18.2458,0.003776174292687905,-0.00022292980994991914,12.037712,-4.8796234,440.32000732421875
2024-05-08,-0.013831021902601385,0.06299559087310874,21.184782,22.804085,0.005271827292983701,-0.004181970197327509,12.913837,-3.6567433,440.05999755859375
2024-05-08,-0.01383102190260138,0.06299559087310874,21.184898,22.804153,0.005241954551080957,-0.004158297009220793,12.836019,-3.7121873,440.05999755859375
2024-05-09,0.004995061863250802,0.04792709763211233,17.787735,19.154762,0.0060833389288092185,-0.0028909360449079838,12.647368,-3.9893353,441.0199890136719
2024-05-09,0.004995061863250802,0.04792709763211233,17.787783,19.154766,0.006080161563634789,-0.002865829999240668,12.46651,-4.094208,441.0199890136719
2024-05-10,0.0034930066859117995,0.005536030995655229,11.218006,17.888899,0.0033785124114207843,-0.0002093025464654236,12.150922,-4.6839757,442.05999755859375
2024-05-13,0.03123968175082548,0.04620294631688494,15.628803,18.066628,0.006406932439086025,-0.0017932413623554344,12.368829,-4.189845,443.0799865722656
2024-05-14,0.04796823735919926,-0.0033228031703087155,12.0433445,15.795023,0.003929034645678716,0.002536941776653303,11.812062,-4.471474,445.92999267578125
2024-05-15,-0.0238932480515102,0.07833710345690151,22.22251,23.365763,0.005592204787876697,-0.0046396845294697725,13.0580435,-3.4218798,452.8999938964844
2024-05-16,-0.010375788114673832,0.06529634309985143,20.515755,21.286346,0.006581457567163681,-0.003995548517753746,12.782964,-3.1328952,451.9800109863281
2024-05-17,0.025945755009254376,-0.018795386876684573,11.498786,16.19361,0.00215570357081521,0.002338485922573365,12.077184,-4.394661,451.760009765625
2024-05-20,0.15399231660832421,0.11962282761394974,31.856377,10.030882,0.006542830511396925,0.002345064559979288,12.014743,-3.8377607,454.9100036621094
2024-05-21,0.08680504395546398,0.07287669191969555,23.408213,4.4858046,0.007075943739654316,0.0012427156460977414,11.64457,-3.767464,455.79998779296875
2024-05-21,0.08680504395546398,0.07287669191969555,23.408213,4.4858046,0.007045542347658783,0.0012697494838109116,11.657197,-3.845498,455.79998779296875
2024-05-22,-0.16000341716826502,0.03764881034837198,-38.24354,13.71716,-0.0039864046692414164,-0.006408926901546739,16.479383,-4.006977,455.7099914550781
2024-05-22,-0.16000341716826502,0.03764881034837198,-38.24354,13.71716,-0.003986404669241415,-0.006408926901546732,16.498837,-3.9851825,455.7099914550781
2024-05-23,-0.07855316739848661,0.0833533937519404,-12.995271,21.203346,0.0016128553764772798,-0.007816916746722807,18.543509,-3.4582217,453.6600036621094
2024-05-23,-0.07855316739848661,0.08335339375194038,-12.995271,21.203346,0.0016128553764772798,-0.007816916746722804,18.511784,-3.4749272,453.6600036621094
2024-05-24,-0.042917827053950613,-0.002574267785362393,3.8372629,20.2192,-0.00013840765898432097,-0.00263850284162881,19.624073,-6.1212826,457.95001220703125
2024-05-24,-0.042917827053950613,-0.002574267785362393,3.8372629,20.2192,-0.00024132787113817993,-0.002623539150626854,19.619165,-6.1519027,457.95001220703125
2024-05-28,-0.012365072903498848,-0.05863909994771952,-15.49231,-10.756963,-0.0020738393560302496,0.0013252655015284257,18.69749,-6.7882633,459.67999267578125
2024-05-28,-0.012365072903498848,-0.05863909994771952,-15.49231,-10.756963,-0.002131691506633533,0.0013782504606784302,18.869816,-6.831174,459.67999267578125
2024-05-29,-0.07726734745934152,0.027307545229444896,-13.662826,16.040571,-0.001763342230578842,-0.00639004159434282,18.782202,-4.1458325,456.44000244140625
2024-05-29,-0.07726734745934152,0.027307545229444896,-13.662826,16.040571,-0.0017857351840601498,-0.006393865571990799,18.638514,-4.088825,456.44000244140625
2024-05-30,-0.04430714377335811,-0.030831359633018005,-17.047235,-9.316054,-0.002938030975071599,-0.001423013525591342,19.185484,-6.1941447,451.54998779296875
2024-05-31,-0.07152381439306658,0.0944735006900963,-13.336733,22.233788,0.002202069375029257,-0.0078014297635787076,18.446222,-3.5142078,450.7099914550781
2024-06-03,0.00034249730052260304,-0.032151443477850566,2.8767285,21.97095,-0.00032563599272597484,0.00035496628180260346,19.497759,-6.4999385,453.1300048828125
2024-06-03,0.00034249730052260304,-0.032151443477850566,2.8767285,21.97095,-0.00026371775062536065,0.00036126419940552175,19.55192,-6.442061,453.1300048828125
2024-06-04,-0.012915477551478887,-0.07403585760824521,-15.678425,-11.55085,-0.002704571592573443,0.0027664522313066843,18.676388,-7.0331445,454.3699951171875
2024-06-04,-0.05797458985659569,0.06188104373140221,-12.915805,18.299652,0.0012494841191404925,-0.0069180620376154515,18.86507,-3.6799242,454.3699951171875
2024-06-05,-0.07528826171285953,0.07226033210218825,-12.537487,19.36636,0.00013419056694494944,-0.007201165079265668,18.53279,-3.6655748,463.5299987792969
2024-06-06,-0.038227023139820286,-0.04769033139369753,-16.142546,-10.044679,-0.0027912644629564973,0.0002841269835537887,19.197924,-6.591854,463.3699951171875
2024-06-07,-0.04922040328586601,0.025995250237612115,-12.408143,15.641766,-0.0009030894569203308,-0.005849223588646215,19.090168,-4.0991197,462.9599914550781
2024-06-10,0.03548254758653151,-0.1003966724890399,13.560757,-24.388056,-0.001908410758638046,0.0048111791113907626,18.371735,-7.388783,464.8299865722656
2024-06-11,-0.062059036778623344,-0.0018789092215908097,-16.910315,5.224883,-0.0034121413194572897,-0.004713875638779247,17.664572,-4.848956,468.0199890136719
2024-06-12,-0.04596828463309594,0.009330313677301636,-12.261441,8.248613,-0.001921044160698165,-0.004574139862742162,19.089893,-4.55641,474.1499938964844
2024-06-13,-0.02857878503878293,-0.06193543207141682,-16.59252,-12.454315,-0.003462275163998367,0.001744193202695674,18.766624,-6.693279,476.7200012207031
2024-06-14,-0.056707763034460866,-0.005855672796994739,-16.182402,6.356669,-0.003318053066157509,-0.004493184955614318,18.91318,-4.6244516,479.19000244140625
2024-06-17,-0.02474548423631105,0.03549092016196856,-11.50781,15.437927,-0.00018285492220781988,-0.005353445158630424,18.92963,-4.123573,485.05999755859375
